Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
77b275796b3036,4e48b3f07ea16b,38d0f36c05ee57,0,0,0.0,0,0,0,61,1084,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,435.8,2,1412
6db36df648a6bc,c35bf4286307cd,6533442a513d6f,1,0,183.3,2,1,0,17,0,2,2,7.48,1757,squad-fpp,29,27,1642,1,0.0,0,0.0,0,0,143.9,4,0
4afa622e0fc2e3,6074ba2052a8a7,6533442a513d6f,0,1,301.1,2,2,1,11,0,3,1,12.94,1757,squad-fpp,29,27,1432,1,5150.0,0,0.0,0,0,1097.0,7,0
bfa7b8db42f08c,e531695c93f0c3,3e13e67d1c931a,0,0,210.2,2,1,1,14,0,3,2,30.63,1288,squad-fpp,28,28,1286,1,0.0,0,0.0,0,0,218.9,2,0
97270d3de3dbf3,e44e4cdc88b549,f67d1ffc71f430,0,1,332.3,1,0,4,33,1292,1,1,123.2,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1182.0,4,1551
43531ad6ff5c0e,04586c209ffd67,3e69d750926b06,0,1,408.4,2,0,11,4,0,4,2,320.2,1967,squad-fpp,29,28,1500,0,2855.0,0,0.0,0,0,3440.0,4,0
e6cb2eb0ec882a,0698edf636ae4b,efd749a746587e,0,2,394.4,2,3,1,4,1452,5,2,41.47,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,1144.0,3,1537
85b08bd3bcf3b0,22b33135dcaccb,64503a95da123a,0,0,80.83,0,0,0,84,1047,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,273.0,2,1503
38a8ea513aa0e6,cd8d7f21a1936a,8c08fa482f6b28,0,0,53.9,0,0,1,71,0,0,0,0.0,1885,squad-fpp,27,26,1490,0,0.0,0,0.0,0,0,283.7,6,0
0bbca8e32f7905,8ccf9033583a8a,6533442a513d6f,1,2,259.0,1,1,5,28,0,1,1,98.52,1757,squad-fpp,29,27,1482,0,1588.0,0,0.0,1,0,1970.0,8,0
a2f9495cb5bb7f,7c29412b93a58f,4c0beed625fd7d,0,0,0.0,0,0,0,88,0,0,0,0.0,1872,duo-fpp,46,43,1441,0,0.0,0,0.0,0,0,44.49,0,0
305742471c19a5,116fe23041f6eb,098d3f2da942e7,0,0,0.0,0,0,0,63,1099,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,995.4,3,1465
d34d45bb8c18b1,c7353bdf4feb6d,4c0beed625fd7d,0,2,202.5,2,1,1,31,0,1,1,1.155,1872,duo-fpp,46,43,1528,0,0.0,0,0.0,0,0,244.6,6,0
bd9ce640000540,197b2df1649daa,8c08fa482f6b28,0,0,58.94,0,0,0,68,0,0,0,0.0,1885,squad-fpp,27,26,1472,0,0.0,0,0.0,0,0,560.1,5,0
c7850ea0c262e9,e25fb874b568f9,098d3f2da942e7,0,2,76.57,0,0,0,24,999,1,1,4.0969999999999995,1815,duo-fpp,50,47,-1,0,1446.0,0,0.0,0,0,2972.0,5,1484
1828a859181a08,7e8dd26bf4207a,3e69d750926b06,0,1,236.2,2,1,1,42,0,1,1,11.26,1967,squad-fpp,29,28,1518,0,0.0,0,0.0,0,0,292.0,2,0
a60c276b508691,92a7710d622719,3e69d750926b06,0,0,0.0,0,0,0,93,0,0,0,0.0,1967,squad-fpp,29,28,1513,0,0.0,0,0.0,0,0,5.08,2,0
7e6d4f65baa6f8,297eae99886849,38d0f36c05ee57,2,6,476.5,2,0,4,5,1425,4,2,28.88,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,3594.0,4,1572
19bb51fac36df2,a923e04fb9513a,5c5dabe575605c,0,8,740.9,0,2,1,1,0,7,1,50.58,1494,solo,95,92,1697,0,0.0,0,0.0,0,0,2462.0,7,0
62e6b62a25e9ba,22b33135dcaccb,64503a95da123a,0,0,7.263999999999999,1,0,0,82,1311,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,597.0,2,1566
f8afe3cf448a9d,dab63aa05e309c,098d3f2da942e7,0,1,0.0,0,0,1,66,1000,0,0,0.0,1815,duo-fpp,50,47,-1,0,64.12,0,0.0,0,0,1099.0,11,1500
c5c7ff644581e9,b854143eda498d,6d6b5ffdc34a37,4,6,769.5,1,1,2,2,1466,4,1,282.8,1830,squad,26,26,-1,1,6474.0,0,10.66,0,0,3152.0,15,1549
a6f71ca81bb8ae,3091056f4516ed,85344aec05d333,0,0,100.0,0,1,0,29,0,1,1,13.15,1378,solo-fpp,97,96,1710,0,0.0,0,0.0,0,0,2479.0,5,0
5efc6cdd31aaca,0ba94def312b1e,85344aec05d333,0,1,100.0,0,0,0,31,0,1,1,10.11,1378,solo-fpp,97,96,1500,0,805.8,0,0.0,1,0,920.9,6,0
939eb65ec9e748,531f6d0b7941b0,4c0beed625fd7d,0,0,54.0,0,0,0,91,0,0,0,0.0,1872,duo-fpp,46,43,1495,0,0.0,0,0.0,0,0,40.07,0,0
f8d99fad7f17b4,7608573a2d86fd,85344aec05d333,0,0,0.0,0,0,0,83,0,0,0,0.0,1378,solo-fpp,97,96,1521,0,0.0,0,0.0,0,0,0.0,1,0
d1a3aad107e7d5,b05662909fe3ad,38d0f36c05ee57,0,0,24.51,0,0,0,63,1836,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,169.8,3,1507
9964ed5dd4e61f,3ed0f70b8097e7,976f4ae3c91669,0,3,0.0,0,0,0,45,929,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,1588.0,4,1453
7f061344c5a64f,7319c6abb90975,efd749a746587e,1,0,121.0,0,0,0,36,1485,1,1,9.593,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,140.8,1,1496
0b57a520952426,677be75c95e13f,3e13e67d1c931a,0,0,71.31,1,0,0,82,0,0,0,0.0,1288,squad-fpp,28,28,1449,0,0.0,0,0.0,0,0,265.0,1,0
cb613797b8c2a8,8747e4a8b2ec21,18675e097aa3fe,0,0,90.73,0,0,0,83,0,0,0,0.0,1310,squad,26,26,1484,0,0.0,0,0.0,0,0,97.62,3,0
0eca00e40b5842,d66060ae26a5af,5c5dabe575605c,0,1,0.0,0,0,0,68,0,0,0,0.0,1494,solo,95,92,1512,0,0.0,0,0.0,0,0,437.7,3,0
1ad37cbddc231f,fe1b94cc9255a1,85344aec05d333,0,0,0.0,0,0,0,52,0,0,0,0.0,1378,solo-fpp,97,96,1527,0,0.0,0,0.0,0,0,298.4,5,0
d8dbb217b3cc6f,5ea3d44f007df8,85344aec05d333,0,0,0.0,0,0,0,86,0,0,0,0.0,1378,solo-fpp,97,96,1464,0,0.0,0,0.0,0,0,0.0,0,0
be935e13c86e9d,871bbbd3d7db2a,38d0f36c05ee57,0,0,0.0,0,0,0,94,1353,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,0.0,0,1517
2c4a22249da75f,fc965e1f8fe0e2,4c0beed625fd7d,1,0,62.27,0,0,0,32,0,1,1,4.13,1872,duo-fpp,46,43,1460,0,0.0,0,0.0,0,0,571.5,3,0
e8d9b5271ad7aa,12c8cd1c04c2c3,6d6b5ffdc34a37,0,5,63.99,0,0,25,31,1174,1,1,0.0,1830,squad,26,26,-1,0,1908.0,0,242.1,0,0,2781.0,5,1443
16973a9df12c79,7e92822f85d16b,38d0f36c05ee57,0,0,70.73,0,0,0,69,1000,0,0,0.0,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,269.2,1,1500
c3e578dafe7bcf,3eaaa30eaed43d,faff325a183446,2,1,540.5,2,0,17,18,0,2,1,249.9,1920,normal-squad-fpp,16,16,1500,0,3804.0,0,0.0,0,0,1061.0,6,0
15ad372cf4ec51,25ccb948932ca5,18675e097aa3fe,0,0,84.95,0,0,0,76,0,0,0,0.0,1310,squad,26,26,1558,0,0.0,0,0.0,0,0,230.7,3,0
836ea07e8ba2b1,baa5f2a035dd71,098d3f2da942e7,0,2,153.3,0,1,6,30,1279,1,1,92.61,1815,duo-fpp,50,47,-1,0,3718.0,0,0.0,0,0,1891.0,5,1523
c5b5f928bbfb25,61becf0cb81c61,efd749a746587e,0,0,0.0,0,0,0,88,1347,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,0.0,0,1491
bd78026b7358a8,278ce60f07c228,d5ad4ac9919ef1,0,0,233.1,2,0,0,24,0,2,2,37.05,1388,squad-fpp,29,29,1394,0,0.0,0,0.0,0,0,131.8,2,0
c4dfa9e45a7201,020524b0553f42,d5ad4ac9919ef1,0,0,68.37,0,0,1,68,0,0,0,0.0,1388,squad-fpp,29,29,1396,1,0.0,0,0.0,0,0,413.4,4,0
2ae6b8a8a0df4b,0e660c61012eaf,efd749a746587e,0,1,148.8,1,0,1,21,1549,2,1,18.72,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,161.0,2,1593
03bbf148b5faff,91484da8cd8749,afcd0d4ffcd99e,0,0,0.0,0,0,0,76,0,0,0,0.0,1385,solo-fpp,95,93,1527,0,0.0,0,0.0,0,0,67.97,3,0
852e47641d1fcb,6e87627619599d,4c0beed625fd7d,1,0,153.5,0,0,0,61,0,0,0,0.0,1872,duo-fpp,46,43,1507,0,0.0,0,0.0,0,0,595.7,3,0
33b260b3033eeb,e6423d18e93510,3e13e67d1c931a,0,2,81.78,0,0,0,47,0,0,0,0.0,1288,squad-fpp,28,28,1443,0,0.0,0,0.0,0,0,643.7,4,0
016f2fd032f772,727ed3def52bfe,efd749a746587e,1,4,422.8,3,2,1,11,1544,3,2,91.88,1411,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,1565.0,8,1575
7b210d2f8503ac,4faeb5fab4527c,976f4ae3c91669,0,1,92.4,1,0,2,62,1000,0,0,0.0,1393,duo,49,44,-1,1,0.0,0,0.0,0,0,667.9,5,1500
9f6d09b538a3d2,105a529759fdf7,18675e097aa3fe,0,0,0.0,0,0,0,88,0,0,0,0.0,1310,squad,26,26,1500,0,0.0,0,0.0,0,0,58.84,2,0
2348e3a4061ffb,3ee4a13b8203f3,64503a95da123a,1,3,213.5,1,0,1,28,1665,1,1,7.49,1952,squad-fpp,29,28,-1,0,1209.0,0,0.0,0,0,4157.0,5,1805
b820eaaed55d96,486048f4a4b95e,3e69d750926b06,0,0,50.5,0,0,1,72,0,0,0,0.0,1967,squad-fpp,29,28,1437,0,0.0,0,0.0,0,0,1014.0,6,0
965b3ce0afad22,ac3aa5b7aac47e,f67d1ffc71f430,2,2,212.5,0,0,1,47,1252,0,0,0.0,1361,duo-fpp,48,47,-1,0,349.2,0,0.0,0,0,3086.0,4,1479
1c7d3cd038f5eb,523db3dc1ca067,6533442a513d6f,0,0,0.0,0,0,0,74,0,0,0,0.0,1757,squad-fpp,29,27,1500,0,0.0,0,0.0,0,0,690.9,4,0
858f9d0ef2b88c,1f767ca9734825,d5ad4ac9919ef1,0,3,193.2,1,1,1,14,0,2,1,15.65,1388,squad-fpp,29,29,1491,0,0.0,0,0.0,0,0,3801.0,3,0
b162a7da6e3262,d955a27f1c1b59,85344aec05d333,0,2,261.0,0,1,1,6,0,3,1,81.85,1378,solo-fpp,97,96,1494,0,0.0,0,0.0,0,0,2912.0,6,0
80dcdc375d5a24,9460e473dc42a9,18675e097aa3fe,0,0,167.7,1,0,0,29,0,1,1,0.8409,1310,squad,26,26,1492,0,0.0,0,0.0,0,0,309.1,4,0
337c059de864ea,310f411762ed4a,6533442a513d6f,2,6,632.3,3,0,9,5,0,3,1,145.1,1757,squad-fpp,29,27,1517,1,664.5,0,0.0,0,0,3574.0,7,0
c6f03e5297dde7,7fdfeaf30f368d,5c5dabe575605c,0,1,0.0,0,0,0,55,0,0,0,0.0,1494,solo,95,92,1586,0,0.0,0,0.0,0,0,1669.0,4,0
15a9a912b937b7,f4ffd18af810e3,098d3f2da942e7,0,1,0.0,0,0,0,72,1355,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,505.0,4,1532
76231580ae7b12,59f5152cfb75c6,efd749a746587e,0,0,0.0,0,0,0,95,1146,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,25.48,0,1504
7ff188c421a468,82b14e1d1db465,8c08fa482f6b28,0,4,160.4,3,0,7,7,0,3,1,182.8,1885,squad-fpp,27,26,1489,0,4514.0,0,0.0,1,0,2694.0,8,0
208ec84cbd32ce,6d61e38e390e67,3e13e67d1c931a,0,0,76.24,2,0,0,22,0,2,1,49.08,1288,squad-fpp,28,28,1483,0,0.0,0,0.0,0,0,176.0,2,0
0b1167eb03021a,02cfdae78f5e3d,3e69d750926b06,1,1,199.2,2,0,0,40,0,1,1,4.829,1967,squad-fpp,29,28,1531,1,53.14,0,0.0,0,0,508.6,3,0
b0cb39c636922e,081da077c244a5,8c08fa482f6b28,0,1,22.01,0,0,0,60,0,0,0,0.0,1885,squad-fpp,27,26,1476,0,2838.0,0,0.0,0,0,1064.0,9,0
427e02659d49ea,5eaf5fc01c2346,3e13e67d1c931a,0,0,100.0,1,0,4,60,0,0,0,0.0,1288,squad-fpp,28,28,1470,0,1391.0,0,0.0,0,0,1072.0,6,0
776463f2958d39,3e624e995d4814,8c08fa482f6b28,0,2,387.3,3,0,7,9,0,3,2,12.79,1885,squad-fpp,27,26,1504,1,590.4,0,0.0,0,0,2878.0,9,0
94dd7263c1a424,b699b1e888d631,3e69d750926b06,0,5,246.3,3,1,1,10,0,3,2,18.07,1967,squad-fpp,29,28,1620,0,2649.0,0,71.53,0,0,12280.0,2,0
b60d4e98c3708f,0bf2541584fb03,afcd0d4ffcd99e,0,0,200.0,0,1,1,18,0,2,1,25.49,1385,solo-fpp,95,93,1816,0,0.0,0,0.0,0,0,1349.0,8,0
84f66db536cd9f,19b919339f6525,976f4ae3c91669,0,1,429.0,2,0,2,22,1230,2,2,22.91,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,540.8,4,1475
7b663c2ba9bff5,4c418a53818c8c,3e13e67d1c931a,1,0,159.2,1,1,0,37,0,1,1,34.96,1288,squad-fpp,28,28,1665,0,0.0,0,0.0,0,0,193.4,2,0
a09713fdd192bf,9d759a5d41fdd5,4afae5dbc6b0ef,0,0,0.0,0,0,0,63,0,0,0,0.0,1437,solo,94,92,1521,0,0.0,0,0.0,0,0,141.7,1,0
cddc1fb173ebf1,0fc6df438a37bb,976f4ae3c91669,0,1,48.13,0,0,0,32,1483,1,1,53.11,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,1286.0,7,1640
fc487d2f3c766d,158256bd3ac6d4,18675e097aa3fe,0,0,0.0,0,0,0,74,0,0,0,0.0,1310,squad,26,26,1490,0,0.0,0,0.0,0,0,11.4,0,0
550a099674f66d,60ae53c76b48aa,4afae5dbc6b0ef,0,0,0.0,0,0,0,70,0,0,0,0.0,1437,solo,94,92,1518,0,0.0,0,0.0,0,0,31.77,2,0
2fd06814e678c9,77b3565add6b12,f67d1ffc71f430,2,7,823.5,3,1,9,2,1347,5,2,64.53,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,3400.0,7,1565
856a9e8f8ce6a2,6cea66433f6c90,8c08fa482f6b28,0,0,129.6,1,1,0,38,0,1,1,9.103,1885,squad-fpp,27,26,1490,0,0.0,0,0.0,0,0,196.9,1,0
0f1ef99dd86fba,4696c8d4bdc9ae,4afae5dbc6b0ef,0,1,0.0,0,0,0,51,0,0,0,0.0,1437,solo,94,92,1505,0,335.1,0,0.0,0,0,1600.0,3,0
ac2fb2732ad477,a45fccb1caaf26,098d3f2da942e7,0,0,0.0,0,0,0,89,1132,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,0.0,0,1553
1c158344abf64c,7e25458d1ca4fe,5c5dabe575605c,0,0,88.89,0,0,0,60,0,0,0,0.0,1494,solo,95,92,1523,0,0.0,0,0.0,0,0,981.8,3,0
7ed638a83f74f8,2cad6e234d9a20,64503a95da123a,0,0,89.01,0,0,0,96,1719,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,188.4,2,1553
de74c16d36faa0,baed39f070ed1b,3e69d750926b06,0,2,230.0,2,0,0,47,0,0,0,0.0,1967,squad-fpp,29,28,1488,0,6456.0,0,0.0,0,0,1043.0,4,0
7c43ee4c209912,d16d3a8afe4c4e,afcd0d4ffcd99e,0,1,396.8,0,1,0,14,0,3,1,16.21,1385,solo-fpp,95,93,1478,0,0.0,0,0.0,0,0,383.3,4,0
bf885384af0a12,e18b30fd8223b6,5c5dabe575605c,0,0,0.0,0,0,0,82,0,0,0,0.0,1494,solo,95,92,1521,0,0.0,0,0.0,0,0,14.74,0,0
5f69eceb814829,6884f0be809bf4,faff325a183446,2,5,394.7,2,1,2,24,0,1,1,56.0,1920,normal-squad-fpp,16,16,1500,1,2203.0,0,0.0,0,0,2169.0,4,0
6f4f8183ecea8a,ec2ea4be61f10c,18675e097aa3fe,1,5,883.0,6,1,4,1,0,7,2,81.87,1310,squad,26,26,1495,0,0.0,0,0.0,0,0,2088.0,11,0
194ead2da99f8f,08e49e057d9edd,38d0f36c05ee57,0,3,281.0,1,2,3,9,1258,3,2,27.55,1417,duo-fpp,49,47,-1,0,0.0,0,178.0,0,0,2159.0,4,1484
2e3cb93a352b22,e531695c93f0c3,3e13e67d1c931a,0,1,124.4,0,0,0,68,0,0,0,0.0,1288,squad-fpp,28,28,1282,0,0.0,0,0.0,0,0,205.9,2,0
9356a2fb68b47c,6d61e38e390e67,3e13e67d1c931a,2,0,172.7,0,0,0,78,0,0,0,0.0,1288,squad-fpp,28,28,1395,1,0.0,0,0.0,0,0,162.1,1,0
ae232e96a5cd4f,59d1bd357c14fd,4afae5dbc6b0ef,0,4,150.3,0,1,0,20,0,1,1,16.5,1437,solo,94,92,1680,0,808.0,0,0.0,0,0,2610.0,4,0
36ba5fe43676a2,1c8eddabfb8a16,38d0f36c05ee57,0,0,100.0,0,0,0,35,1487,1,1,7.407,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,293.7,2,1561
20731b6be591a9,f1f59278ab7f6a,4afae5dbc6b0ef,0,0,0.0,0,0,0,69,0,0,0,0.0,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,172.5,2,0
c4d0c980a43355,6c445e6794c7c5,f67d1ffc71f430,0,1,37.73,0,0,7,48,1004,0,0,0.0,1361,duo-fpp,48,47,-1,0,826.1,0,56.8,0,0,2833.0,2,1501
d272fec21d9ddf,062e4cd8dbb2ee,85344aec05d333,0,1,126.5,0,0,0,36,0,1,1,14.99,1378,solo-fpp,97,96,1782,0,0.0,0,0.0,0,0,440.1,3,0
abf8ade3663aeb,1a7ef851d4c1fa,6533442a513d6f,0,2,114.3,1,0,5,57,0,0,0,0.0,1757,squad-fpp,29,27,1422,1,2736.0,0,0.0,0,0,1441.0,4,0
8167e6917eaaff,ce207aa0fd2f4c,18675e097aa3fe,2,4,24.67,0,0,2,37,0,0,0,0.0,1310,squad,26,26,1481,0,0.0,0,38.36,0,0,2070.0,5,0
889bb3efc18946,0daf6751c09bf4,afcd0d4ffcd99e,0,0,0.0,0,0,0,94,0,0,0,0.0,1385,solo-fpp,95,93,1497,0,0.0,0,0.0,0,0,0.0,0,0
d95dda89c82af1,5b8c787744b94f,faff325a183446,0,1,142.2,1,0,1,58,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,4901.0,0,0.0,0,0,1519.0,6,0
b3d07620009e22,e4e9ab98a6a494,3e69d750926b06,0,0,133.1,1,0,0,83,0,0,0,0.0,1967,squad-fpp,29,28,1467,0,0.0,0,0.0,0,0,159.8,3,0
b07e2ff53ba809,64ba925924b604,d5ad4ac9919ef1,0,0,0.0,0,0,0,79,0,0,0,0.0,1388,squad-fpp,29,29,1432,0,0.0,0,6.84,0,0,114.9,1,0
61f2f2a4a2ed33,baed39f070ed1b,3e69d750926b06,1,10,601.6,1,2,6,3,0,4,3,80.17,1967,squad-fpp,29,28,1488,1,4838.0,0,30.04,0,0,5778.0,5,0
b477af62b92bef,cd8d7f21a1936a,8c08fa482f6b28,1,1,304.0,2,1,1,10,0,3,1,10.04,1885,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,305.9,3,0
b3bd9fecdd527a,4b85ce4bd2bc80,efd749a746587e,0,0,0.0,0,0,0,99,1533,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,13.26,0,1406
405dea5b762dd5,b1be080c93abb4,85344aec05d333,0,1,0.0,0,0,3,51,0,0,0,0.0,1378,solo-fpp,97,96,1500,0,0.0,0,78.97,0,0,1954.0,2,0
badd604b44ae66,67500dd81ac566,5c5dabe575605c,0,3,621.4,0,1,2,4,0,5,1,32.1,1494,solo,95,92,1543,0,80.19,0,0.0,0,0,1141.0,3,0
ce55a9dc3fc650,5d23b27c808c97,4afae5dbc6b0ef,0,0,2.235,0,0,0,34,0,1,1,71.99,1437,solo,94,92,1512,0,0.0,0,0.0,0,0,334.0,3,0
c0b904a2744252,d479a39ecc359f,efd749a746587e,0,0,200.0,1,1,0,23,1815,2,2,16.73,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,165.7,2,1464
2d680dac8a1a73,6a42d09ba83510,4c0beed625fd7d,2,4,848.5,5,2,3,1,0,7,2,45.7,1872,duo-fpp,46,43,1495,2,1606.0,0,0.0,0,0,3591.0,8,0
42cbe8f92ac554,9af4e6506a84e4,f67d1ffc71f430,0,4,435.8,2,1,5,19,1363,2,1,52.45,1361,duo-fpp,48,47,-1,0,501.5,0,0.0,0,0,832.3,3,1470
0223658a30cd69,4a8295482e6880,38d0f36c05ee57,0,1,299.2,3,0,1,13,1752,3,2,18.87,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,87.54,2,1536
8c4b4859be2463,1fddb671a58967,5c5dabe575605c,0,0,0.0,0,0,0,70,0,0,0,0.0,1494,solo,95,92,1573,0,0.0,0,0.0,0,0,246.8,9,0
c74628a323c3c2,520bab4108c4ff,098d3f2da942e7,0,0,100.0,0,0,0,40,1282,1,1,2.859,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,38.66,2,1406
81a7fa30959644,19aae71518100d,8c08fa482f6b28,0,5,165.9,1,0,4,5,0,3,1,99.69,1885,squad-fpp,27,26,1466,0,1170.0,0,0.0,0,0,2789.0,3,0
b62f2b5eaa8e56,34d154fde76d2a,3e69d750926b06,1,2,405.5,2,0,12,52,0,0,0,0.0,1967,squad-fpp,29,28,1518,1,1946.0,0,33.7,0,1,2088.0,8,0
a39c23989e63d6,de3f42a756420d,5c5dabe575605c,0,4,300.0,0,2,5,10,0,3,1,30.03,1494,solo,95,92,1570,0,0.0,0,0.0,0,0,701.0,10,0
62b7ea7e853421,db08769f19d6b4,976f4ae3c91669,1,0,0.0,0,0,1,49,1080,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,34.37,0,0,1264.0,4,1499
531375ba7291e5,455c09ab91539c,6d6b5ffdc34a37,0,2,28.14,0,0,1,66,1240,0,0,0.0,1830,squad,26,26,-1,0,6593.0,0,0.0,0,0,612.8,5,1535
95734c26a06371,8292ad2d8e2111,098d3f2da942e7,0,1,79.71,0,0,0,32,1220,1,1,45.14,1815,duo-fpp,50,47,-1,0,2502.0,0,0.0,0,0,688.3,4,1495
33db7bc69e48ce,c6e96182163c17,18675e097aa3fe,0,0,0.0,0,0,0,92,0,0,0,0.0,1310,squad,26,26,1480,0,0.0,0,0.0,0,0,37.65,1,0
457a58f0f90182,9c2b6bd41ac0f3,6d6b5ffdc34a37,0,2,108.9,0,0,16,56,1215,0,0,0.0,1830,squad,26,26,-1,0,2657.0,0,288.8,0,0,2425.0,8,1473
5fe79fb7731989,13722737310fe3,6d6b5ffdc34a37,0,1,302.3,2,0,1,7,1000,3,2,59.53,1830,squad,26,26,-1,0,2861.0,0,0.0,0,0,1732.0,6,1500
d6ea90d7ba4ff4,6d8eea54112c25,64503a95da123a,0,0,100.0,1,0,0,42,1148,1,1,1.02,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,9.629,0,1475
bc9458ba2f1cc0,4355af8a30952c,efd749a746587e,0,0,0.0,0,0,0,55,1191,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,1516.0,2,1553
01a2c530697a2b,531f6d0b7941b0,4c0beed625fd7d,0,0,0.0,0,0,0,90,0,0,0,0.0,1872,duo-fpp,46,43,1558,0,0.0,0,0.0,0,0,0.0,0,0
c90904c3cb4f05,547aef17cd530c,6533442a513d6f,0,0,0.0,0,0,0,88,0,0,0,0.0,1757,squad-fpp,29,27,1484,0,0.0,0,0.0,0,0,247.6,3,0
f8cb0b210ccc83,238be43d8646b0,85344aec05d333,0,0,12.26,0,0,0,79,0,0,0,0.0,1378,solo-fpp,97,96,1590,0,0.0,0,0.0,0,0,93.33,1,0
3b48df8950f6f7,799b6b939dd01d,8c08fa482f6b28,0,0,0.0,0,0,0,87,0,0,0,0.0,1885,squad-fpp,27,26,1494,0,0.0,0,0.0,0,0,51.77,2,0
ef9c06a5264b86,087ac9357c6167,4c0beed625fd7d,1,2,54.18,0,0,2,49,0,0,0,0.0,1872,duo-fpp,46,43,1506,0,3151.0,0,0.0,0,0,2644.0,3,0
ceb7c89e959678,e961ab3329b343,3e13e67d1c931a,0,0,24.51,0,0,0,57,0,0,0,0.0,1288,squad-fpp,28,28,1380,0,0.0,0,0.0,0,0,141.8,3,0
7af63ce548fca3,c52c65c82ace6b,3e69d750926b06,1,1,142.0,2,0,1,24,0,1,1,476.9,1967,squad-fpp,29,28,1494,0,4324.0,0,0.0,0,0,2016.0,7,0
df2af2dff1fc47,9b0594ba56e4c1,098d3f2da942e7,0,0,0.0,0,0,0,78,1261,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,295.9,5,1518
c947b67951f406,3d4c5ae9b27650,098d3f2da942e7,0,0,176.4,1,0,1,68,1532,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,732.5,3,1500
5f77d3e4ed6808,b238185bc32f41,f67d1ffc71f430,1,0,92.09,0,1,0,17,1318,2,1,76.09,1361,duo-fpp,48,47,-1,1,0.0,0,0.0,0,0,1483.0,6,1460
9695bea24cb1f1,3e624e995d4814,8c08fa482f6b28,0,1,26.07,0,0,8,50,0,0,0,0.0,1885,squad-fpp,27,26,1494,0,867.8,0,0.0,0,0,2692.0,5,0
6f55f757d53826,86f7395b33bb36,afcd0d4ffcd99e,0,2,100.0,0,0,3,29,0,1,1,3.253,1385,solo-fpp,95,93,1613,0,0.0,0,0.0,0,0,1736.0,2,0
8b9fb7bcff09c6,bc81e2b349f765,6533442a513d6f,0,0,126.2,1,0,0,96,0,0,0,0.0,1757,squad-fpp,29,27,1533,0,0.0,0,0.0,0,0,74.07,1,0
ae5eb050c0a0f9,5c86c30e5d108a,3e69d750926b06,0,0,78.44,0,0,0,58,0,0,0,0.0,1967,squad-fpp,29,28,1501,0,4652.0,0,0.0,0,0,869.7,4,0
e8f3f1f9717ad8,1b52953a1ba943,3e69d750926b06,0,0,126.5,1,0,0,33,0,1,1,11.44,1967,squad-fpp,29,28,1502,0,0.0,0,0.0,0,0,216.4,4,0
5f90cadf35892b,1b52953a1ba943,3e69d750926b06,0,1,27.93,0,0,6,68,0,0,0,0.0,1967,squad-fpp,29,28,1471,1,5017.0,0,0.0,0,0,700.5,5,0
